id,created_at,text
556470346996404225,2015-01-17 15:17:24,Constantine: Midseason Premiere Review http://t.co/XY3mwQqs0S #IGN
556239121010536449,2015-01-16 23:58:35,Graphic Novel Review: Through the Woods http://t.co/OXlhnG3gim #IGN
556231488169971712,2015-01-16 23:28:15,Blackguards 2 Review http://t.co/5ACTeEV6ah #IGN
556223920898990080,2015-01-16 22:58:11,Salem Rogers: Amazon Pilot Review http://t.co/FKdGdhFJ5i #IGN
556185406530539520,2015-01-16 20:25:08,Down Dog Review http://t.co/v2eGaljwEr #IGN
556131038833803264,2015-01-16 16:49:06,The Man in the High Castle Review http://t.co/gfVee3vbmr #IGN
556107662619062272,2015-01-16 15:16:13,The Fall: Season 2 Review http://t.co/CL1K3LiGM9 #IGN
555911081420267521,2015-01-16 02:15:04,The Wedding Ringer Review http://t.co/AV91Fs5CRQ #IGN
555887792958369793,2015-01-16 00:42:32,12 Monkeys: Series Premiere Review http://t.co/RqOIKS2ved #IGN
555864195468509184,2015-01-15 23:08:46,Ex Machina Review http://t.co/0ty7zh3WP8 #IGN
555856485175939072,2015-01-15 22:38:08,All-New Ultimates #12 Review http://t.co/HI2trvXHwn #IGN
555848327619543040,2015-01-15 22:05:43,Superman/Wonder Woman #15 Review http://t.co/d8jRDD2UBo #IGN
555839994045022208,2015-01-15 21:32:36,Deadpool #40 Review http://t.co/IYq0GNXOuJ #IGN
555831870433144832,2015-01-15 21:00:19,Amazing X-Men #15 Review http://t.co/k2yAVHNbab #IGN
555824063566712832,2015-01-15 20:29:18,Avengers #40 Review http://t.co/ekvTUFNYco #IGN
555815809637822464,2015-01-15 19:56:30,Fables: The Wolf Among Us #1 Review http://t.co/c7hqcNevE3 #IGN
555807572305776640,2015-01-15 19:23:46,The Walking Dead #136 Review http://t.co/0TAHNReNBH #IGN
555799677841338371,2015-01-15 18:52:24,Batgirl #38 Review http://t.co/MEDtLAObpQ #IGN
555791792872771584,2015-01-15 18:21:04,Injustice: Gods Among Us: Year 3 #7 Review http://t.co/eWLMcohRaC #IGN
555784147096985600,2015-01-15 17:50:41,Silver Surfer #8 Review http://t.co/XbvRVhIIeV #IGN
555776521013432320,2015-01-15 17:20:23,Conan/Red Sonja #1 Review http://t.co/hKBCULJwUj #IGN
555768642671878145,2015-01-15 16:49:04,Mortal Kombat X #1 Review http://t.co/93MmbsZT7G #IGN
555760964591575040,2015-01-15 16:18:34,Rat Queens Special: Braga #1 Review http://t.co/EWyUcehbhX #IGN
555753163353890816,2015-01-15 15:47:34,"American Horror Story: ""Show Stoppers"" Review http://t.co/ksqReaQ4GI #IGN"
555745482924773377,2015-01-15 15:17:03,It's Always Sunny: Season 10 Premiere Review http://t.co/QaVfvHaw3U #IGN
555460229769355264,2015-01-14 20:23:33,Blackhat Review http://t.co/BM4lkP2jXv #IGN
555452310529142784,2015-01-14 19:52:05,Still Alice Review http://t.co/7ACwDkKlIm #IGN
555406003722670081,2015-01-14 16:48:04,"Parks and Recreation: ""Ron and Jammy"" Review http://t.co/cGZUrL7UBM #IGN"
555398241840140289,2015-01-14 16:17:14,Man Seeking Woman: Series Premiere Review http://t.co/eGkGImWu4f #IGN
555390397430497280,2015-01-14 15:46:04,"Person of Interest: ""Control-Alt-Delete"" Review http://t.co/AkdwEJKke3 #IGN"
555382723154427906,2015-01-14 15:15:34,"Marvel's Agent Carter: ""Time and Tide"" Review http://t.co/NGY06HFRFh #IGN"
555198383694958592,2015-01-14 03:03:04,Parks and Recreation: Season 7 Premiere Review http://t.co/cFxJddCu6P #IGN
555190660152578048,2015-01-14 02:32:22,#IDARB Review http://t.co/6oGorWsIIF #IGN
555144151532986368,2015-01-13 23:27:34,Star Wars #1 Review http://t.co/rNNwS6WxdJ #IGN
554807317535797248,2015-01-13 01:09:06,Assassin's Creed Unity: Dead Kings DLC Review http://t.co/WBOHuTL8o3 #IGN
554784155637014528,2015-01-12 23:37:04,Funk of Titans Review http://t.co/cBn2fe4ZqN #IGN
554776355535994881,2015-01-12 23:06:05,Sunset Overdrive: Mystery of the Mooil Rig DLC Review http://t.co/wC0CE66wSz #IGN
554658693262753793,2015-01-12 15:18:32,"The Simpsons: ""Bart's New Friend"" Review http://t.co/AUgA8aiJ77 #IGN"
554474111510913024,2015-01-12 03:05:04,"Galavant: ""Comedy Gold"" Review http://t.co/Q7FWH9eQiw #IGN"
554466438245670913,2015-01-12 02:34:35,"Galavant: ""Two Balls"" Review http://t.co/rNArdu4Mbq #IGN"
554404524673101825,2015-01-11 22:28:33,Togetherness Review http://t.co/QCsOiSE4bY #IGN
554389074471948288,2015-01-11 21:27:10,"Teenage Mutant Ninja Turtles: ""Eyes of the Chimera"" Review http://t.co/zYFXoyeqIJ #IGN"
554114490300522496,2015-01-11 03:16:04,The Missing: Season 1 Finale Review http://t.co/oY1WwQbqED #IGN
554011558867513344,2015-01-10 20:27:03,"Girl Meets World: ""Girl Meets Game Night"" Review http://t.co/eZici2Z0hT #IGN"
553933317620256768,2015-01-10 15:16:09,Banshee: Season Premiere Review http://t.co/kNxb3NaRtt #IGN
553728571374436352,2015-01-10 01:42:33,Craft the World Review http://t.co/ltN8eKzNTW #IGN
553587524610703360,2015-01-09 16:22:05,Homeland: Season 4 Review http://t.co/gibHZqzmb5 #IGN
553578751867383811,2015-01-09 15:47:14,Taken 3 Review http://t.co/8GJcAiPBgE #IGN
553571234076581891,2015-01-09 15:17:21,"Big Bang Theory: ""Space Probe Disintegration"" Review http://t.co/O9ztVQPsPr #IGN"
553263252356874240,2015-01-08 18:53:33,Swamp Thing #38 Review http://t.co/cvwc6s2tXg #IGN
553255649555931137,2015-01-08 18:23:20,Green Lantern #38 Review http://t.co/7e8oZTXfx0 #IGN
553247780706058241,2015-01-08 17:52:04,Batman Eternal #40 Review http://t.co/0e9c399XCK #IGN
553240102403440641,2015-01-08 17:21:33,The Unbeatable Squirrel Girl #1 Review http://t.co/haTCaUyTON #IGN
553232328399396864,2015-01-08 16:50:40,Hawkeye vs. Deadpool #4 Review http://t.co/sJ4y3cQp5U #IGN
553224748247683072,2015-01-08 16:20:33,Green Arrow #38 Review http://t.co/4JPi42N1JH #IGN
553216701077008388,2015-01-08 15:48:34,The Fade Out #4 Review http://t.co/Ad390EgVhE #IGN
553208828712329216,2015-01-08 15:17:17,"American Horror Story: ""Magical Thinking"" Review http://t.co/TYnQvNCcJQ #IGN"
552979317714464768,2015-01-08 00:05:17,IXth Generation #1 Review http://t.co/NMlr5JqYBL #IGN
552971758483939328,2015-01-07 23:35:15,Operation S.I.N. #1 Review http://t.co/M3VxX2V5au #IGN
552963907401166849,2015-01-07 23:04:03,Amazing Spider-Man #12 Review http://t.co/VPbuOh0omj #IGN
552900964361842688,2015-01-07 18:53:56,Super Mega Baseball Review http://t.co/UGDegMcIzA #IGN
552846179902312448,2015-01-07 15:16:15,"Person of Interest: ""If-Then-Else"" Review http://t.co/PgL42sXEYM #IGN"
552664948560502784,2015-01-07 03:16:06,Marvel's Agent Carter: Episode 2 Review http://t.co/Gglot7hBhD #IGN
552624557182300161,2015-01-07 00:35:36,Ant-Man #1 Review http://t.co/rZc1Xh0tDw #IGN
552601274437226497,2015-01-06 23:03:05,Wolverines #1 Review http://t.co/HdRBS6sTqQ #IGN
552578143165231105,2015-01-06 21:31:10,Empire: Series Premiere Review http://t.co/2u6vviJOox #IGN
552531058357698560,2015-01-06 18:24:04,Graphic Novel Review: Death of Wolverine HC http://t.co/2PjWwkCPRx #IGN
552515481106931713,2015-01-06 17:22:10,Graphic Novel Review: This One Summer http://t.co/W3ydhGH15G #IGN
552483766787395585,2015-01-06 15:16:09,"Sleepy Hollow: ""Paradise Lost"" Review http://t.co/rnIdD00MpZ #IGN"
552301295408001025,2015-01-06 03:11:04,"Star Wars Rebels: ""Path of the Jedi"" Review http://t.co/uxVbQSu1OL #IGN"
552293603968827393,2015-01-06 02:40:30,"Gotham: ""Rogues' Gallery"" Review http://t.co/PtwsRjTQAw #IGN"
551926826507857920,2015-01-05 02:23:04,Galavant Episode 2 Review http://t.co/vFZ3MtiHY6 #IGN
551555307294322688,2015-01-04 01:46:47,"Sailor Moon Crystal: ""Final Battle, Reincaration"" Review http://t.co/pObRcSYXDL #IGN"
551412498335678466,2015-01-03 16:19:19,Marvel's Agent Carter: Series Premiere Review http://t.co/IEvSKuOGoM #IGN
551396705833218049,2015-01-03 15:16:33,[REC] 4: Apocalypse Review http://t.co/3phPvdTY72 #IGN
551135989867892736,2015-01-02 22:00:34,Loadout PlayStation 4 Review http://t.co/alXKueYGss #IGN
550418386673344512,2014-12-31 22:29:04,S.H.I.E.L.D. #1 Review http://t.co/UsssufLHsf #IGN
550402788597850115,2014-12-31 21:27:05,HTC One (M8) for Windows Review http://t.co/xWK9OcwVsK #IGN
549954583733084160,2014-12-30 15:46:05,Galavant: Series Premiere Review http://t.co/GBzuUVboTt #IGN
548205300197507072,2014-12-25 19:55:03,"Doctor Who: ""Last Christmas"" Review http://t.co/0L6EZhDsvW #IGN"
548135095245086720,2014-12-25 15:16:05,Batman Annual #3 Review http://t.co/tLD1c9aDeH #IGN
547935655355879424,2014-12-25 02:03:35,Robin Rises: Alpha #1 Review http://t.co/QXSBEJUA6e #IGN
547904825061421056,2014-12-25 00:01:04,Avengers &amp; X-Men: Axis #9 Review http://t.co/x7mWhCDD5d #IGN
547819387994918912,2014-12-24 18:21:34,Unbroken Review http://t.co/aC31Nufay5 #IGN
547780769301557249,2014-12-24 15:48:07,Selma Review http://t.co/rxmS3eja9G #IGN
547772926963879936,2014-12-24 15:16:57,American Sniper Review http://t.co/4vYLxyc6UU #IGN
547550866547286016,2014-12-24 00:34:34,The Legend of Korra: Book Four Review http://t.co/k9pl7YEsxl #IGN
547504054973112320,2014-12-23 21:28:33,Ascension: Miniseries Review http://t.co/ikvUYT83IP #IGN
547472977466388480,2014-12-23 19:25:04,Gracepoint Season Review http://t.co/g3M1WQzA0p #IGN
547418557793841153,2014-12-23 15:48:49,Big Eyes Review http://t.co/SpuHMw5sL1 #IGN
547410438367879168,2014-12-23 15:16:33,The Gambler Review http://t.co/019p0uPUlJ #IGN
547226854482915328,2014-12-23 03:07:03,"Sailor Moon Crystal: ""Enemy, Queen Metalia"" Review http://t.co/ybpLkPcsRf #IGN"
547219199244779521,2014-12-23 02:36:38,Scrolls Review http://t.co/FbMHjsaAGL #IGN
547180553766584321,2014-12-23 00:03:04,NEO Scavenger Review http://t.co/5vlp23zbmD #IGN
547172623713456128,2014-12-22 23:31:34,Metal Gear Solid V: Ground Zeroes PC Review http://t.co/7wJVN6kFwo #IGN
547048054285541376,2014-12-22 15:16:34,Homeland: Season Finale Review http://t.co/i6TZUAfdcs #IGN
546455190493073408,2014-12-21 00:00:44,Annie Review http://t.co/JIs2p0iQhx #IGN
546086087223812096,2014-12-19 23:34:03,Elite: Dangerous Review http://t.co/vXBPvqPktn #IGN
545976617097375744,2014-12-19 16:19:03,The Legend of Korra: Series Finale Review http://t.co/OQHGOwOElw #IGN
545968568823607296,2014-12-19 15:47:05,"The Legend of Korra: ""Day of the Colossus"" Review http://t.co/azJwNDk1tk #IGN"
545960889866661888,2014-12-19 15:16:34,Into the Woods Review http://t.co/UhvSF1XICs #IGN
545739176587452416,2014-12-19 00:35:33,South Park: Season 18 Review http://t.co/66n6q4PfjL #IGN
545723448765337600,2014-12-18 23:33:03,Dead State Review http://t.co/kzB0NiIYfp #IGN
545715582251724800,2014-12-18 23:01:48,Destiny: The Dark Below Review http://t.co/fh89R1DhAX #IGN
545708003064676352,2014-12-18 22:31:41,The Woman in Black: Angel of Death Review http://t.co/CRDnT1mwBh #IGN
545700044272177154,2014-12-18 22:00:03,Green Lantern: New Guardians #37 Review http://t.co/e6BfS939r4 #IGN
545692243307139072,2014-12-18 21:29:03,Captain Marvel #10 Review http://t.co/4LChOEJvXI #IGN
545684472679526400,2014-12-18 20:58:11,Guardians of the Galaxy #22 Review http://t.co/fcMD4kxO4f #IGN
545676913281208320,2014-12-18 20:28:08,Batman and Robin #37 Review http://t.co/dzmxNbadW4 #IGN
545668840932126720,2014-12-18 19:56:04,The Multiversity: Thunderworld #1 Review http://t.co/apzilYJBQC #IGN
545661289771442176,2014-12-18 19:26:04,Wonder Woman #37 Review http://t.co/hmuxKMRoFp #IGN
545653506330222592,2014-12-18 18:55:08,Squarriors #1 Review http://t.co/csnm30f1oU #IGN
545645976992485376,2014-12-18 18:25:13,The Sandman: Overture #4 Review http://t.co/9YKOhl8IJA #IGN
545637755334578176,2014-12-18 17:52:32,Batman #37 Review http://t.co/eEKnWZ4x4o #IGN
545629834257256448,2014-12-18 17:21:04,All-New X-Men #34 Review http://t.co/COTsvNR4TV #IGN
545622034185584641,2014-12-18 16:50:04,Justice League #37 Review http://t.co/40WxAKxUVt #IGN
545614285611614210,2014-12-18 16:19:17,American Horror Story Midseason Finale Review http://t.co/D2pZeglUT2 #IGN
545606302546677760,2014-12-18 15:47:34,Ascension: Finale Review http://t.co/PnvtBVO60w #IGN
545598499484495875,2014-12-18 15:16:33,The 100: Midseason Finale Review http://t.co/zoFJUoc7Iy #IGN
545407116488355840,2014-12-18 02:36:04,The Witcher Adventure Game Review http://t.co/XPRw79bfb1 #IGN
545399440400334848,2014-12-18 02:05:34,Sons of Anarchy: Season 7 Review http://t.co/hnvEX7qUwF #IGN
545360558665392128,2014-12-17 23:31:04,Avengers &amp; X-Men: Axis #8 Review http://t.co/cCEfKqU66n #IGN
545321394817355776,2014-12-17 20:55:26,Samsung Galaxy Note Edge Review http://t.co/WCQQYMJb25 #IGN
545259436197945344,2014-12-17 16:49:14,Night at the Museum: Secret of the Tomb Review http://t.co/TVq13rUYiZ #IGN
545251465191620608,2014-12-17 16:17:34,"Person of Interest: ""The Cold War"" Review http://t.co/MV3L7TNwsx #IGN"
545243793784438785,2014-12-17 15:47:05,Kalimba Review http://t.co/5ySkLgjG9r #IGN
545236109144256512,2014-12-17 15:16:33,Ascension: Night Two Review http://t.co/FqygOauhVt #IGN
545022328967426048,2014-12-17 01:07:03,Top Five Review http://t.co/D675ffhzK4 #IGN
544991374110515200,2014-12-16 23:04:03,Guilty Gear Xrd -SIGN- Review http://t.co/a7oo5qBVal #IGN
544873601548029955,2014-12-16 15:16:04,Black Mirror: White Christmas Review http://t.co/UUd2NYvvIk #IGN
544675424354045952,2014-12-16 02:08:35,Marco Polo Review http://t.co/pTkuCQnryh #IGN
544667746449903616,2014-12-16 01:38:04,Xeodrifter Review http://t.co/VLDrU944CS #IGN
544573748657942528,2014-12-15 19:24:34,"The Librarians: ""And the Horns of Dilemma"" Review http://t.co/XxJR63RK7L #IGN"
544519079109730305,2014-12-15 15:47:19,Once Upon a Time Midseason Finale Review http://t.co/L4HYRdrmf3 #IGN
544511211513978880,2014-12-15 15:16:04,"Homeland: ""Krieg Nicht Lieb"" Review http://t.co/STHZDmVHvA #IGN"
544203184336408577,2014-12-14 18:52:04,Ascension: Series Premiere Review http://t.co/o1d70jXCgk #IGN
544187702657052672,2014-12-14 17:50:33,Z Nation: Season 1 Review http://t.co/FbHLrJiWdV #IGN
543786572085092353,2014-12-13 15:16:36,Constantine Midseason Finale Review http://t.co/exoew4uLr7 #IGN
543486961839636480,2014-12-12 19:26:03,Stealth Inc. 2: A Game of Clones Review http://t.co/v9pBqzts6s #IGN
543471417484787712,2014-12-12 18:24:17,"The Legend of Korra: ""Kuvira's Gambit"" Review http://t.co/B466TYcgS5 #IGN"
543463082358341632,2014-12-12 17:51:10,The Interview Review http://t.co/qDPsymckUV #IGN
543431850929045505,2014-12-12 15:47:04,Gracepoint Finale Review http://t.co/mX9rZrNNEJ #IGN
543424061259276288,2014-12-12 15:16:07,"The Big Bang Theory: ""The Clean Room Infiltration"" Review http://t.co/zRF2rqEzCp #IGN"
543147366245605376,2014-12-11 20:56:37,Justice League United #7 Review http://t.co/1IYUxbCEZx #IGN
543139559425323008,2014-12-11 20:25:36,The Walking Dead #135 Review http://t.co/zGsCpHa6yL #IGN
543131985955139587,2014-12-11 19:55:31,Batgirl #37 Review http://t.co/GKl8qJNyc2 #IGN
543124072024907776,2014-12-11 19:24:04,Sex Criminals #9 Review http://t.co/XKYqSvSDiM #IGN
543116270149709824,2014-12-11 18:53:04,Bitch Planet #1 Review http://t.co/5H6ShVoGKK #IGN
543108646507270145,2014-12-11 18:22:46,Savage Dragon #200 Review http://t.co/XGcePt3QSi #IGN
543100921211654144,2014-12-11 17:52:04,"The 100: ""Long Into an Abyss"" Review http://t.co/Z6E4IxKvhL #IGN"
543093123035828226,2014-12-11 17:21:05,South Park: Season Finale Review http://t.co/fzKSgYuOom #IGN
543085359035199488,2014-12-11 16:50:14,The Valiant #1 Review http://t.co/9rGD9iyiVX #IGN
543077394995630080,2014-12-11 16:18:35,New Suicide Squad #5 Review http://t.co/JsUPtMK9VP #IGN
543069714268696579,2014-12-11 15:48:04,"American Horror Story: ""Tupperware Party Massacre"" Review http://t.co/Le30PGHNim #IGN"
543062025656479745,2014-12-11 15:17:31,Harley Quinn Holiday Special #1 Review http://t.co/wEnjCOXzUT #IGN
542879206749659136,2014-12-11 03:11:03,Avengers &amp; X-Men: Axis #7 Review http://t.co/FrLL2drggb #IGN
542871420003295232,2014-12-11 02:40:07,What Did You Think of Tonight's Arrow? http://t.co/0zNNVuieq5 #IGN
542863666593288193,2014-12-11 02:09:18,Vainglory Review http://t.co/OYaE9ltQw2 #IGN
542847880461959168,2014-12-11 01:06:34,Spider-Man and the X-Men #1 Review http://t.co/hkiLkn6fiS #IGN
542824401696063488,2014-12-10 23:33:17,Amazing Spider-Man #11 Review http://t.co/Wgn1ns0VZb #IGN
542715004177227776,2014-12-10 16:18:34,Sons of Anarchy: Series Finale Review http://t.co/aZqt7b2k8J #IGN
542707418115760128,2014-12-10 15:48:26,Supernatural: Midseason Finale Review http://t.co/BuHhGb3Kyb #IGN
542699403169890304,2014-12-10 15:16:35,Agents of SHIELD: Midseason Finale Review http://t.co/m7Yk5z0eyo #IGN
542508263133048833,2014-12-10 02:37:03,What Did You Think of Tonight's Flash? http://t.co/Vt0qjEQD24 #IGN
542484983890190337,2014-12-10 01:04:33,Halo: Nightfall - Series Finale Review http://t.co/x36KRCjmrF #IGN
542469535845335041,2014-12-10 00:03:10,The Talos Principle Review http://t.co/LRXm0vVoKI #IGN
542461581502599169,2014-12-09 23:31:34,Threes Review http://t.co/kkIWjZOUge #IGN
542430502695628801,2014-12-09 21:28:04,Just Dance 2015 Review http://t.co/YUxcHswmvL #IGN
542336883158560768,2014-12-09 15:16:03,"Sailor Moon Crystal: ""Reunion, Endymion"" Review http://t.co/YvFP9ybXAQ #IGN"
542044758722351104,2014-12-08 19:55:15,Kingdom Hearts HD 2.5 Remix Review http://t.co/aFRk01NAQv #IGN
541989998472343552,2014-12-08 16:17:39,"Homeland: ""13 Hours in Islamabad"" Review http://t.co/C6nuW6XLfH #IGN"
541982305380618240,2014-12-08 15:47:05,Lara Croft and the Temple of Osiris Review http://t.co/REB8EttpdN #IGN
541974515471745024,2014-12-08 15:16:08,"Once Upon a Time: ""Shattered Sight"" Review http://t.co/l7jmfL81U8 #IGN"
541389765468123136,2014-12-07 00:32:33,The Librarians: Series Premiere Review http://t.co/VD8GDrN6Lw #IGN
541257648281096192,2014-12-06 15:47:34,Z Nation: Season Finale Review http://t.co/vW4hzkN1Ir #IGN
541249846737244160,2014-12-06 15:16:34,"Constantine: ""Blessed are the Damned"" Review http://t.co/lh4DBsXeAb #IGN"
541058331922546688,2014-12-06 02:35:33,She Makes Comics Review http://t.co/fh16M8hPN9 #IGN
541042728117616640,2014-12-06 01:33:33,Secret Ponchos Review http://t.co/GkI70yhWbY #IGN
541035062351765504,2014-12-06 01:03:05,"Girl Meets World: ""Home for the Holidays"" Review http://t.co/rcrTFZsonk #IGN"
540941453111750656,2014-12-05 18:51:07,Amazon Fire TV Stick Review http://t.co/SdPrMn6jIk #IGN
540925837550186496,2014-12-05 17:49:04,"The Legend of Korra: ""Operation Beifong"" Review http://t.co/tEkySvZj1A #IGN"
540887334984499200,2014-12-05 15:16:04,"Gracepoint: ""Episode Nine"" Review http://t.co/aFdklYBTcb #IGN"
540681270108225536,2014-12-05 01:37:14,Rugby 15 Review http://t.co/vTlKIdaLrZ #IGN
540673428227764224,2014-12-05 01:06:05,80 Days Review http://t.co/qOsMlH5K5k #IGN
540665626021208064,2014-12-05 00:35:04,Black Sea Review http://t.co/C3mpao06nY #IGN
540657955893284864,2014-12-05 00:04:36,Injustice: Gods Among Us: Year 3 #5 Review http://t.co/Mv1lvushKC #IGN
540650455412375552,2014-12-04 23:34:48,Green Lantern #37 Review http://t.co/51CEIFysYe #IGN
540642348456108033,2014-12-04 23:02:35,"The 100: ""Fog of War"" Review http://t.co/g59JG7F9b7 #IGN"
540634474178826240,2014-12-04 22:31:17,Wolf Moon #1 Review http://t.co/fTdpH0feS7 #IGN
540626233919156224,2014-12-04 21:58:33,Rai #5 Review http://t.co/PDIZVOaobo #IGN
540618665125625856,2014-12-04 21:28:28,Batman Eternal #35 Review http://t.co/S71vA4YwGG #IGN
540610633473871872,2014-12-04 20:56:33,Birthright #3 Review http://t.co/JahV7bVPEk #IGN
540602729228275712,2014-12-04 20:25:09,Action Comics #37 Review http://t.co/qgWGEKFWfm #IGN
540595162699673601,2014-12-04 19:55:05,Army of Darkness #1 Review http://t.co/yQ3b0aK0CF #IGN
540587229739896832,2014-12-04 19:23:33,Swamp Thing #37 Review http://t.co/y98nNDqLiV #IGN
540579424362438656,2014-12-04 18:52:32,Penny Dora and the Wishing Box #2 Review http://t.co/ENBh6VgfmL #IGN
540571832806408194,2014-12-04 18:22:22,Angela: Asgard's Assassin #1 Review http://t.co/3INRErC3XW #IGN
540563955983216642,2014-12-04 17:51:04,"South Park: ""#Rehash"" Review http://t.co/0gPYEwWzvl #IGN"
540556152392519680,2014-12-04 17:20:04,Hellboy and the B.P.R.D. - 1952 #1 Review http://t.co/qN6J6L51XR #IGN
